scene_id,asset_key,title,media_type,roles,href,is_data_role,looks_like_tiff
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/14/S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG.SAFE/annotation/calibration/calibration-s1c-iw-grd-vh-20250714t053441-20250714t053506-003212-0067eb-002-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/14/S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG.SAFE/annotation/calibration/calibration-s1c-iw-grd-vv-20250714t053441-20250714t053506-003212-0067eb-001-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/08/31/S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG.SAFE/measurement/s1c-iw-grd-vh-20250831t053443-20250831t053508-003912-007cac-002-cog.tiff,True,True
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/08/31/S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG.SAFE/measurement/s1c-iw-grd-vv-20250831t053443-20250831t053508-003912-007cac-001-cog.tiff,True,True
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(c204e31f-3422-4386-83e5-9a5b7e6b0aed)/$value,True,False
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(da7533aa-6d2f-4367-bdef-5afb9671570b)/$value,False,False
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/08/31/S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG.SAFE/manifest.safe,False,False
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/08/31/S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG.SAFE/annotation/calibration/noise-s1c-iw-grd-vh-20250831t053443-20250831t053508-003912-007cac-002-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/08/31/S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG.SAFE/annotation/calibration/noise-s1c-iw-grd-vv-20250831t053443-20250831t053508-003912-007cac-001-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/08/31/S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG.SAFE/annotation/s1c-iw-grd-vh-20250831t053443-20250831t053508-003912-007cac-002-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/08/31/S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG.SAFE/annotation/s1c-iw-grd-vv-20250831t053443-20250831t053508-003912-007cac-001-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/08/31/S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG.SAFE/annotation/calibration/calibration-s1c-iw-grd-vh-20250831t053443-20250831t053508-003912-007cac-002-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/08/31/S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG.SAFE/annotation/calibration/calibration-s1c-iw-grd-vv-20250831t053443-20250831t053508-003912-007cac-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG.SAFE/measurement/s1a-iw-grd-vh-20150713t053452-20150713t053521-006788-0091ff-002-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG.SAFE/measurement/s1a-iw-grd-vv-20150713t053452-20150713t053521-006788-0091ff-001-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(f6f1fcba-a473-4372-a0bd-ee2b50b69a0e)/$value,True,False
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(2a932a52-d238-4a7f-971b-ca7cb27b226e)/$value,False,False
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG.SAFE/manifest.safe,False,False
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vh-20150713t053452-20150713t053521-006788-0091ff-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vv-20150713t053452-20150713t053521-006788-0091ff-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG.SAFE/annotation/s1a-iw-grd-vh-20150713t053452-20150713t053521-006788-0091ff-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG.SAFE/annotation/s1a-iw-grd-vv-20150713t053452-20150713t053521-006788-0091ff-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vh-20150713t053452-20150713t053521-006788-0091ff-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053452_20150713T053521_006788_0091FF_470D_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vv-20150713t053452-20150713t053521-006788-0091ff-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG.SAFE/measurement/s1a-iw-grd-vh-20150713t053521-20150713t053546-006788-0091ff-002-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG.SAFE/measurement/s1a-iw-grd-vv-20150713t053521-20150713t053546-006788-0091ff-001-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(ffe32284-9313-480e-b9ed-50c8818ba24c)/$value,True,False
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(e1429409-88e1-44b9-8213-dc73c835e7aa)/$value,False,False
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG.SAFE/manifest.safe,False,False
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vh-20150713t053521-20150713t053546-006788-0091ff-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vv-20150713t053521-20150713t053546-006788-0091ff-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG.SAFE/annotation/s1a-iw-grd-vh-20150713t053521-20150713t053546-006788-0091ff-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG.SAFE/annotation/s1a-iw-grd-vv-20150713t053521-20150713t053546-006788-0091ff-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vh-20150713t053521-20150713t053546-006788-0091ff-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/13/S1A_IW_GRDH_1SDV_20150713T053521_20150713T053546_006788_0091FF_45DD_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vv-20150713t053521-20150713t053546-006788-0091ff-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/16/S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG.SAFE/measurement/s1a-iw-grd-vh-20250716t171508-20250716t171533-060112-077801-002-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/16/S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG.SAFE/measurement/s1a-iw-grd-vv-20250716t171508-20250716t171533-060112-077801-001-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(63b69baf-eed2-4d4d-9119-2f31de003daa)/$value,True,False
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(795ccc1f-518c-49d2-b3e5-4110c37025c9)/$value,False,False
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/16/S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG.SAFE/manifest.safe,False,False
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/16/S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vh-20250716t171508-20250716t171533-060112-077801-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/16/S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vv-20250716t171508-20250716t171533-060112-077801-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/16/S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG.SAFE/annotation/s1a-iw-grd-vh-20250716t171508-20250716t171533-060112-077801-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/16/S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG.SAFE/annotation/s1a-iw-grd-vv-20250716t171508-20250716t171533-060112-077801-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/16/S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vh-20250716t171508-20250716t171533-060112-077801-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/16/S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vv-20250716t171508-20250716t171533-060112-077801-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/09/02/S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG.SAFE/measurement/s1a-iw-grd-vh-20250902t171508-20250902t171533-060812-07921d-002-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/09/02/S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG.SAFE/measurement/s1a-iw-grd-vv-20250902t171508-20250902t171533-060812-07921d-001-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(d2cbbf80-021b-4539-a034-6f37a68e2fe8)/$value,True,False
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(2826f7de-74f0-4223-89ed-1992a1cfe535)/$value,False,False
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/09/02/S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG.SAFE/manifest.safe,False,False
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/09/02/S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vh-20250902t171508-20250902t171533-060812-07921d-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/09/02/S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vv-20250902t171508-20250902t171533-060812-07921d-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/09/02/S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG.SAFE/annotation/s1a-iw-grd-vh-20250902t171508-20250902t171533-060812-07921d-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/09/02/S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG.SAFE/annotation/s1a-iw-grd-vv-20250902t171508-20250902t171533-060812-07921d-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/09/02/S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vh-20250902t171508-20250902t171533-060812-07921d-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/09/02/S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vv-20250902t171508-20250902t171533-060812-07921d-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG.SAFE/measurement/s1b-iw-grd-vh-20200513t171403-20200513t171428-021566-028f1c-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG.SAFE/measurement/s1b-iw-grd-vv-20200513t171403-20200513t171428-021566-028f1c-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(5fc9de3d-3e40-4345-8553-121d5f8954ac)/$value,True,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(761d97fd-aab9-48d8-9be4-3f44c1a835a7)/$value,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200513t171403-20200513t171428-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200513t171403-20200513t171428-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG.SAFE/annotation/s1b-iw-grd-vh-20200513t171403-20200513t171428-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG.SAFE/annotation/s1b-iw-grd-vv-20200513t171403-20200513t171428-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200513t171403-20200513t171428-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200513t171403-20200513t171428-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG.SAFE/measurement/s1b-iw-grd-vh-20200513t171403-20200513t171428-021566-028f1c-002-cog.tiff,True,True
